patient_id,feature,new_value,old_value,absolute_difference,comparison_status
P0016,sig_std_std,7.850462293418876e-17,1.0585561196991748e-16,2.735098903572872e-17,MATCH
P0018,beats_mean,208.54545454545453,209.5,0.9545454545454675,DIFFERENT
P0018,beats_p10,191.2,186.2,5.0,DIFFERENT
P0018,beats_p50,207.0,213.5,6.5,DIFFERENT
P0018,beats_p90,231.20000000000002,228.0,3.200000000000017,DIFFERENT
P0018,beats_per_min_mean,104.2727272640379,104.74999999127084,0.47727272723294334,DIFFERENT
P0018,beats_per_min_p10,95.59999999203333,93.09999999224168,2.4999999997916547,DIFFERENT
P0018,beats_per_min_p50,103.499999991375,106.74999999110418,3.2499999997291695,DIFFERENT
P0018,beats_per_min_p90,115.59999999036668,113.9999999905,1.5999999998666823,DIFFERENT
P0018,beats_per_min_std,8.550587938871145,8.063667110061656,0.48692082880948817,DIFFERENT
P0018,beats_std,17.10117587916739,16.12733422146726,0.9738416577001274,DIFFERENT
P0018,mean_hr_mean,104.3651514417851,104.90908175401256,0.5439303122274595,DIFFERENT
P0018,mean_hr_p10,95.77501147655309,92.99528864350464,2.779722833048453,DIFFERENT
P0018,mean_hr_p50,103.72652076716957,107.06148672718408,3.3349659600145003,DIFFERENT
P0018,mean_hr_p90,115.84366341629064,113.8415245737212,2.002138842569437,DIFFERENT
P0018,mean_hr_std,8.600682141591918,8.097695827146138,0.5029863144457796,DIFFERENT
P0018,mean_rr_mean,0.5786478350509312,0.5751439901035519,0.00350384494737932,DIFFERENT
P0018,mean_rr_p10,0.5180045716615224,0.5271438918396909,0.009139320178168542,DIFFERENT
P0018,mean_rr_p50,0.5784763857466064,0.5604289366954682,0.018047449051138198,DIFFERENT
P0018,mean_rr_p90,0.6264711348684211,0.6452177771354242,0.018746642267003066,DIFFERENT
P0018,mean_rr_std,0.04779467304729919,0.0456422692304644,0.0021524038168347914,DIFFERENT
P0018,pnn50_mean,94.39732683855647,96.65348365384077,2.2561568152842995,DIFFERENT
P0018,pnn50_p10,84.66579210394802,91.4065098598242,6.740717755876176,DIFFERENT
P0018,pnn50_p50,99.51214868756098,98.25161685884378,1.2605318287172054,DIFFERENT
P0018,pnn50_p90,100.0,100.0,0.0,MATCH
P0018,pnn50_std,9.73688361183567,3.663369151962968,6.073514459872703,DIFFERENT
P0018,pow_hf_mean,0.27919737081657,0.276542608741277,0.0026547620752929713,DIFFERENT
P0018,pow_hf_p10,0.25344974709968265,0.2488672736489733,0.004582473450709362,DIFFERENT
P0018,pow_hf_p50,0.26965966833690774,0.272932770065902,0.0032731017289942543,DIFFERENT
P0018,pow_hf_p90,0.3165245918649897,0.30558600699443,0.010938584870559709,DIFFERENT
P0018,pow_hf_ratio_mean,0.44976235471995774,0.4432646452429354,0.006497709477022329,DIFFERENT
P0018,pow_hf_ratio_p10,0.40804606575066904,0.3881758913009259,0.01987017444974315,DIFFERENT
P0018,pow_hf_ratio_p50,0.43076996192226896,0.4338848623978629,0.003114900475593929,DIFFERENT
P0018,pow_hf_ratio_p90,0.5072975264166315,0.5083121167917883,0.001014590375156832,DIFFERENT
P0018,pow_hf_ratio_std,0.05132297441564266,0.0557143188386123,0.004391344422969644,DIFFERENT
P0018,pow_hf_std,0.025136893295491847,0.0270373107968386,0.0019004175013467538,DIFFERENT
P0018,pow_lf_mean,0.20093988724779985,0.2054340389389962,0.004494151691196352,DIFFERENT
P0018,pow_lf_p10,0.15714376494334306,0.1734459987719852,0.016302233828642126,DIFFERENT
P0018,pow_lf_p50,0.19835975932442157,0.2064613490328434,0.008101589708421841,DIFFERENT
P0018,pow_lf_p90,0.24913291130424742,0.2480118692905566,0.001121042013690815,DIFFERENT
P0018,pow_lf_std,0.03910152541246044,0.0373380232077992,0.0017635022046612395,DIFFERENT
P0018,pow_mf_mean,0.4214566919175678,0.420429197033243,0.0010274948843247977,DIFFERENT
P0018,pow_mf_p10,0.3659291132119705,0.3582904355539147,0.007638677658055815,DIFFERENT
P0018,pow_mf_p50,0.4321380599979172,0.4225613674814186,0.00957669251649862,DIFFERENT
P0018,pow_mf_p90,0.4619429739017491,0.4663481624585474,0.0044051885567982785,DIFFERENT
P0018,pow_mf_std,0.04795802442861217,0.0424926745583207,0.005465349870291465,DIFFERENT
P0018,rmssd_mean,0.43654122610514706,0.4483295101896491,0.011788284084502054,DIFFERENT
P0018,rmssd_p10,0.38180036979229637,0.3764604223953159,0.00533994739698046,DIFFERENT
P0018,rmssd_p50,0.44715395234216687,0.4570303829606555,0.00987643061848864,DIFFERENT
P0018,rmssd_p90,0.4892443483991019,0.4793752093468083,0.00986913905229364,DIFFERENT
P0018,rmssd_std,0.06594225524030725,0.061644202624192,0.004298052616115253,DIFFERENT
P0018,rr_apen_mean,0.29980167557184156,0.3392069631119842,0.039405287540142664,DIFFERENT
P0018,rr_apen_p10,0.14048924545365712,0.1797192070054341,0.039229961551776965,DIFFERENT
P0018,rr_apen_p50,0.22590690642248623,0.3307060322309909,0.10479912580850465,DIFFERENT
P0018,rr_apen_p90,0.49110953214275954,0.4795502775826441,0.011559254560115417,DIFFERENT
P0018,rr_apen_std,0.16267116226669082,0.1393915402136145,0.02327962205307632,DIFFERENT
P0018,rr_cv_mean,0.4357975572902445,0.4441778783998228,0.008380321109578315,DIFFERENT
P0018,rr_cv_p10,0.41856596359622633,0.4345600823036702,0.015994118707443883,DIFFERENT
P0018,rr_cv_p50,0.4368399775210875,0.4402373944108945,0.0033974168898069923,DIFFERENT
P0018,rr_cv_p90,0.4562467119929696,0.4724491488341386,0.016202436841168955,DIFFERENT
P0018,rr_cv_std,0.016153429649277618,0.0180600270509267,0.0019065974016490815,DIFFERENT
P0018,rr_dfa_alpha_mean,0.34035956843149817,0.3518640839308473,0.01150451549934911,DIFFERENT
P0018,rr_dfa_alpha_p10,0.1227165307838207,0.1155772044680718,0.007139326315748887,DIFFERENT
P0018,rr_dfa_alpha_p50,0.27013176179304255,0.3911758072352555,0.12104404544221298,DIFFERENT
P0018,rr_dfa_alpha_p90,0.546686051181704,0.5277010767248519,0.0189849744568521,DIFFERENT
P0018,rr_dfa_alpha_std,0.19127652811480056,0.1691750255957489,0.022101502519051658,DIFFERENT
P0018,rr_sampen_mean,0.26712419222692774,0.3044302454152099,0.03730605318828217,DIFFERENT
P0018,rr_sampen_p10,0.1115990935239658,0.1423659275130712,0.030766833989105402,DIFFERENT
P0018,rr_sampen_p50,0.1674410499398224,0.2723012284901729,0.10486017855035051,DIFFERENT
P0018,rr_sampen_p90,0.5115647660821367,0.4764509196808336,0.03511384640130316,DIFFERENT
P0018,rr_sampen_std,0.17680839359746536,0.1504656924179314,0.026342701179533967,DIFFERENT
P0018,sdnn_mean,0.2532461518416302,0.2565956828454118,0.003349531003781603,DIFFERENT
P0018,sdnn_p10,0.22362400673688435,0.2299229023690876,0.006298895632203261,DIFFERENT
P0018,sdnn_p50,0.25205280258199914,0.2482877241088704,0.0037650784731287357,DIFFERENT
P0018,sdnn_p90,0.2863277297206447,0.3024737242553571,0.016145994534712438,DIFFERENT
P0018,sdnn_std,0.027557213231761538,0.0289772144088926,0.0014200011771310639,DIFFERENT
P0018,sig_kurt_mean,19.87626109681408,19.7122923361554,0.1639687606586797,DIFFERENT
P0018,sig_kurt_p10,13.294885937575721,11.71665527891144,1.57823065866428,DIFFERENT
P0018,sig_kurt_p50,21.917180022524025,21.607296828347742,0.3098831941762832,DIFFERENT
P0018,sig_kurt_p90,25.404102653222672,25.587269547579336,0.18316689435666333,DIFFERENT
P0018,sig_kurt_std,5.300917617475119,5.845377555078118,0.5444599376029986,DIFFERENT
P0018,sig_mean_mean,0.22896457403812118,0.2278505679691958,0.0011140060689253661,DIFFERENT
P0018,sig_mean_p10,0.19613586116281606,0.189730915232154,0.00640494593066207,DIFFERENT
P0018,sig_mean_p50,0.23453346757564325,0.2331391120813873,0.0013943554942559555,DIFFERENT
P0018,sig_mean_p90,0.2656197884721483,0.2474998884472504,0.018119900024897884,DIFFERENT
P0018,sig_mean_std,0.02822589057343614,0.0262077392940316,0.0020181512794045404,DIFFERENT
P0018,sig_p2p_mean,10.990733452883283,11.22051133892919,0.2297778860459072,DIFFERENT
P0018,sig_p2p_p10,9.909935515664374,10.07349416684534,0.16355865118096524,DIFFERENT
P0018,sig_p2p_p50,10.289257126807458,10.619461721150842,0.33020459434338356,DIFFERENT
P0018,sig_p2p_p90,13.486879339764315,13.136911592558292,0.34996774720602275,DIFFERENT
P0018,sig_p2p_std,1.7998584451320903,1.32733386229007,0.47252458284202015,DIFFERENT
P0018,sig_skew_mean,3.679537540823361,3.65455192195942,0.024985618863941017,DIFFERENT
P0018,sig_skew_p10,2.8466078969143593,2.587299764666,0.25930813224835925,DIFFERENT
P0018,sig_skew_p50,3.8878209865907256,3.9665834712852206,0.07876248469449498,DIFFERENT
P0018,sig_skew_p90,4.367044655242633,4.417980831319052,0.05093617607641843,DIFFERENT
P0018,sig_skew_std,0.6843017251974683,0.7705247519916267,0.08622302679415839,DIFFERENT
P0018,sig_std_mean,1.0,1.0,0.0,MATCH
P0018,sig_std_p10,0.9999999999999998,1.0,2.220446049250313e-16,MATCH
P0018,sig_std_p50,1.0,1.0,0.0,MATCH
P0018,sig_std_p90,1.0,1.0,0.0,MATCH
P0018,sig_std_std,9.064933036736789e-17,5.797950651443766e-17,3.266982385293023e-17,MATCH
P0028,beats_mean,128.0,126.58333333333331,1.4166666666666856,DIFFERENT
P0028,beats_p10,118.0,118.1,0.09999999999999432,DIFFERENT
P0028,beats_p50,126.0,129.0,3.0,DIFFERENT
P0028,beats_p90,138.0,133.9,4.099999999999994,DIFFERENT
P0028,beats_per_min_mean,63.99999999466666,63.29166666139238,0.7083333332742825,DIFFERENT
P0028,beats_per_min_p10,58.999999995083336,59.04999999507917,0.04999999999583338,DIFFERENT
P0028,beats_per_min_p50,62.999999994750006,64.499999994625,1.4999999998749942,DIFFERENT
P0028,beats_per_min_p90,68.99999999425,66.94999999442084,2.0499999998291685,DIFFERENT
P0028,beats_per_min_std,5.347896782402717,4.070170497169232,1.2777262852334852,DIFFERENT
P0028,beats_std,10.69579356569675,8.140340995016825,2.5554525706799254,DIFFERENT
P0028,mean_hr_mean,63.908509234312845,63.31434066066303,0.5941685736498172,DIFFERENT
P0028,mean_hr_p10,58.971774193548384,59.4458093902492,0.47403519670081806,DIFFERENT
P0028,mean_hr_p50,62.887808150259936,64.41402605864482,1.5262179083848864,DIFFERENT
P0028,mean_hr_p90,68.92214815746448,67.0644458277445,1.8577023297199702,DIFFERENT
P0028,mean_hr_std,5.349693896624671,4.073644574227641,1.2760493223970295,DIFFERENT
P0028,mean_rr_mean,0.9444836571427224,0.9513492615841596,0.006865604441437134,DIFFERENT
P0028,mean_rr_p10,0.8705474452554745,0.8946654989747095,0.024118053719235033,DIFFERENT
P0028,mean_rr_p50,0.95408,0.9315500824024904,0.022529917597509663,DIFFERENT
P0028,mean_rr_p90,1.0174358974358975,1.009325293350717,0.008110604085180384,DIFFERENT
P0028,mean_rr_std,0.07110026781150858,0.0627984661138734,0.008301801697635183,DIFFERENT
P0028,pnn50_mean,62.98829610679185,60.31926147654084,2.669034630251012,DIFFERENT
P0028,pnn50_p10,42.857142857142854,32.27884615384615,10.5782967032967,DIFFERENT
P0028,pnn50_p50,69.56521739130434,71.60729431721798,2.0420769259136335,DIFFERENT
P0028,pnn50_p90,78.06451612903226,78.09437621202328,0.029860082991021386,DIFFERENT
P0028,pnn50_std,18.018084930172233,22.16687678625633,4.148791856084099,DIFFERENT
P0028,pow_hf_mean,0.12187277727843317,0.1264563871094514,0.004583609831018229,DIFFERENT
P0028,pow_hf_p10,0.0620615586909145,0.0771292660024236,0.015067707311509103,DIFFERENT
P0028,pow_hf_p50,0.1293854240971755,0.1413496313902225,0.011964207293047008,DIFFERENT
P0028,pow_hf_p90,0.1649560272432109,0.1777555701071353,0.012799542863924401,DIFFERENT
P0028,pow_hf_ratio_mean,0.14395751843755505,0.1511316484888127,0.007174130051257638,DIFFERENT
P0028,pow_hf_ratio_p10,0.06634918361011145,0.0858375916123942,0.019488408002282742,DIFFERENT
P0028,pow_hf_ratio_p50,0.1500877257941616,0.1671929683398637,0.017105242545702087,DIFFERENT
P0028,pow_hf_ratio_p90,0.20127189272723628,0.221160713608679,0.019888820881442726,DIFFERENT
P0028,pow_hf_ratio_std,0.05864427210767347,0.0661333432615678,0.007489071153894335,DIFFERENT
P0028,pow_hf_std,0.0465421579491115,0.0488838753255013,0.0023417173763898014,DIFFERENT
P0028,pow_lf_mean,0.47680388017777,0.4440262406238719,0.032777639553898064,DIFFERENT
P0028,pow_lf_p10,0.2952826979164925,0.3529660255822942,0.0576833276658017,DIFFERENT
P0028,pow_lf_p50,0.4720252087776815,0.4300162661112104,0.042008942666471094,DIFFERENT
P0028,pow_lf_p90,0.6094840385911993,0.4998279684536333,0.10965607013756595,DIFFERENT
P0028,pow_lf_std,0.13224690679955964,0.1088859276875039,0.023360979112055744,DIFFERENT
P0028,pow_mf_mean,0.3837561923701001,0.4098786586555246,0.026122466285424473,DIFFERENT
P0028,pow_mf_p10,0.23262690508876202,0.3426679421315084,0.1100410370427464,DIFFERENT
P0028,pow_mf_p50,0.3741092342084189,0.4137787327170311,0.03966949850861218,DIFFERENT
P0028,pow_mf_p90,0.5639537000330238,0.5333827870082564,0.030570913024767443,DIFFERENT
P0028,pow_mf_std,0.13142183675430485,0.1016524210397658,0.02976941571453906,DIFFERENT
P0028,rmssd_mean,0.21700256574064045,0.1822051605951602,0.03479740514548024,DIFFERENT
P0028,rmssd_p10,0.12891392477153119,0.122365343803495,0.006548580968036191,DIFFERENT
P0028,rmssd_p50,0.22626652085878382,0.1979082299659991,0.028358290892784715,DIFFERENT
P0028,rmssd_p90,0.3002648570429114,0.2152507116055215,0.08501414543738989,DIFFERENT
P0028,rmssd_std,0.07037306795320455,0.0540265239485525,0.016346544004652054,DIFFERENT
P0028,rr_apen_mean,0.7635643994487561,0.7588949932567873,0.004669406191968761,DIFFERENT
P0028,rr_apen_p10,0.6439739241643216,0.6085285503165689,0.035445373847752704,DIFFERENT
P0028,rr_apen_p50,0.7855009676856937,0.8046503737456037,0.01914940605991,DIFFERENT
P0028,rr_apen_p90,0.8538710837359589,0.8767686980045601,0.022897614268601263,DIFFERENT
P0028,rr_apen_std,0.09517495266714585,0.1129110430053875,0.017736090338241653,DIFFERENT
P0028,rr_cv_mean,0.17809501284046658,0.1432433920019473,0.03485162083851928,DIFFERENT
P0028,rr_cv_p10,0.08014226294607353,0.1118284171136013,0.031686154167527764,DIFFERENT
P0028,rr_cv_p50,0.18563156164668315,0.1479283568805131,0.03770320476617006,DIFFERENT
P0028,rr_cv_p90,0.24503976552960324,0.1887092613761374,0.056330504153465855,DIFFERENT
P0028,rr_cv_std,0.0780216111531779,0.0419579622603234,0.0360636488928545,DIFFERENT
P0028,rr_dfa_alpha_mean,0.6315054412173642,0.6074620645919796,0.024043376625384583,DIFFERENT
P0028,rr_dfa_alpha_p10,0.31060639280758984,0.4745839757204907,0.16397758291290088,DIFFERENT
P0028,rr_dfa_alpha_p50,0.6518904270950747,0.5873334158969505,0.06455701119812418,DIFFERENT
P0028,rr_dfa_alpha_p90,0.8388674047252136,0.7487849317769807,0.0900824729482329,DIFFERENT
P0028,rr_dfa_alpha_std,0.21123614680370909,0.1255218128893029,0.0857143339144062,DIFFERENT
P0028,rr_sampen_mean,1.096343147129821,1.1422212077397338,0.04587806060991273,DIFFERENT
P0028,rr_sampen_p10,0.6705666795983308,0.7178972906217974,0.047330611023466584,DIFFERENT
P0028,rr_sampen_p50,1.0722949803507362,1.046313219212355,0.025981761138381243,DIFFERENT
P0028,rr_sampen_p90,1.563975538357343,1.595082773383763,0.031107235026419877,DIFFERENT
P0028,rr_sampen_std,0.3171943653295624,0.3942696015315733,0.0770752362020109,DIFFERENT
P0028,sdnn_mean,0.16560170848430372,0.1351492110440987,0.030452497440205034,DIFFERENT
P0028,sdnn_p10,0.08143396899101282,0.1082881978814353,0.02685422889042248,DIFFERENT
P0028,sdnn_p50,0.18307851303603018,0.1404261629821105,0.04265235005391968,DIFFERENT
P0028,sdnn_p90,0.21874293210626816,0.1702578395909159,0.04848509251535227,DIFFERENT
P0028,sdnn_std,0.06376329994979282,0.0348841420500134,0.02887915789977942,DIFFERENT
P0028,sig_kurt_mean,11.15767936596774,12.86369504103417,1.7060156750664301,DIFFERENT
P0028,sig_kurt_p10,4.638943891730285,5.3341725733038725,0.6952286815735871,DIFFERENT
P0028,sig_kurt_p50,9.677195618234732,9.72158613619607,0.04439051796133775,DIFFERENT
P0028,sig_kurt_p90,15.154718515921525,27.73428809584956,12.579569579928036,DIFFERENT
P0028,sig_kurt_std,6.374336256407309,9.557607968460504,3.1832717120531946,DIFFERENT
P0028,sig_mean_mean,-0.015959526422498385,0.0063063110976366,0.022265837520134987,DIFFERENT
P0028,sig_mean_p10,-0.08979068217678446,-0.0696563437907381,0.020134338386046363,DIFFERENT
P0028,sig_mean_p50,-0.032945630183858515,-0.0133907038257468,0.019554926358111714,DIFFERENT
P0028,sig_mean_p90,0.06759822981705788,0.0718900436969801,0.004291813879922224,DIFFERENT
P0028,sig_mean_std,0.07804991908182553,0.0779384419556232,0.00011147712620232508,DIFFERENT
P0028,sig_p2p_mean,16.014004124867178,16.663036400666275,0.6490322757990974,DIFFERENT
P0028,sig_p2p_p10,11.976563971184774,10.563895955904664,1.4126680152801097,DIFFERENT
P0028,sig_p2p_p50,14.200708443064547,14.830378911870174,0.6296704688056263,DIFFERENT
P0028,sig_p2p_p90,20.87655920051457,24.486461242260635,3.6099020417460643,DIFFERENT
P0028,sig_p2p_std,4.408820354752064,6.566437896259743,2.1576175415076797,DIFFERENT
P0028,sig_skew_mean,0.5171408356379713,0.7376132944074021,0.22047245876943078,DIFFERENT
P0028,sig_skew_p10,-0.692190035073361,-0.5559699417792447,0.13622009329411622,DIFFERENT
P0028,sig_skew_p50,0.38661567172874756,0.7121778183143168,0.32556214658556926,DIFFERENT
P0028,sig_skew_p90,2.344073423068466,2.04692476069125,0.2971486623772157,DIFFERENT
P0028,sig_skew_std,1.2101122985386332,1.078118430835502,0.13199386770313115,DIFFERENT
P0028,sig_std_mean,1.0,1.0,0.0,MATCH
P0028,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0028,sig_std_p50,1.0,1.0,0.0,MATCH
P0028,sig_std_p90,1.0,1.0,0.0,MATCH
P0028,sig_std_std,9.288792252416251e-17,3.347448369359225e-17,5.941343883057026e-17,MATCH
P0043,beats_mean,176.30434782608697,187.5833333333333,11.278985507246318,DIFFERENT
P0043,beats_p10,163.0,173.2,10.199999999999989,DIFFERENT
P0043,beats_p50,177.0,182.5,5.5,DIFFERENT
P0043,beats_p90,185.6,206.6,21.0,DIFFERENT
P0043,beats_per_min_mean,88.15217390569747,93.7916666588507,5.639492753153235,DIFFERENT
P0043,beats_per_min_p10,81.49999999320833,86.59999999278334,5.0999999995750045,DIFFERENT
P0043,beats_per_min_p50,88.499999992625,91.24999999239584,2.7499999997708358,DIFFERENT
P0043,beats_per_min_p90,92.79999999226668,103.29999999139169,10.49999999912501,DIFFERENT
P0043,beats_per_min_std,5.197103175656924,7.67954287559159,2.482439699934666,DIFFERENT
P0043,beats_std,10.394206352180026,15.359085752463104,4.964879400283078,DIFFERENT
P0043,mean_hr_mean,88.12027047287205,93.79520718158837,5.6749367087163165,DIFFERENT
P0043,mean_hr_p10,81.1717398822029,86.62291266351212,5.451172781309225,DIFFERENT
P0043,mean_hr_p50,88.49780012570712,91.23274244366206,2.734942317954946,DIFFERENT
P0043,mean_hr_p90,93.09357055578943,103.4896655150798,10.39609495929038,DIFFERENT
P0043,mean_hr_std,5.274582541936559,7.677697517278162,2.4031149753416026,DIFFERENT
P0043,mean_rr_mean,0.6831761830308202,0.6435314319361797,0.039644751094640496,DIFFERENT
P0043,mean_rr_p10,0.6445242652488554,0.5797899404018072,0.06473432484704822,DIFFERENT
P0043,mean_rr_p50,0.6779829545454544,0.6578093119990285,0.02017364254642595,DIFFERENT
P0043,mean_rr_p90,0.739179012345679,0.6926644947874899,0.04651451755818903,DIFFERENT
P0043,mean_rr_std,0.04011296717186873,0.0512690000947799,0.011156032922911174,DIFFERENT
P0043,pnn50_mean,18.46065089100568,18.356367247098195,0.10428364390748612,DIFFERENT
P0043,pnn50_p10,7.489433643279797,9.90509059534081,2.4156569520610134,DIFFERENT
P0043,pnn50_p50,18.333333333333332,13.47543352601156,4.857899807321772,DIFFERENT
P0043,pnn50_p90,29.948499776085985,31.909229954703218,1.9607301786172329,DIFFERENT
P0043,pnn50_std,8.970888525368242,10.056190424940295,1.0853018995720536,DIFFERENT
P0043,pow_hf_mean,0.10205138228685237,0.1164989313029568,0.014447549016104427,DIFFERENT
P0043,pow_hf_p10,0.07197226668427358,0.0711037369864297,0.0008685296978438728,DIFFERENT
P0043,pow_hf_p50,0.09492827353810196,0.1155745370785457,0.020646263540443743,DIFFERENT
P0043,pow_hf_p90,0.1250612467587775,0.1687705382415089,0.043709291482731394,DIFFERENT
P0043,pow_hf_ratio_mean,0.11913417338486415,0.1393915771336196,0.020257403748755454,DIFFERENT
P0043,pow_hf_ratio_p10,0.08008498418474098,0.0792684301694555,0.0008165540152854783,DIFFERENT
P0043,pow_hf_ratio_p50,0.1094748212281339,0.1364936403149656,0.027018819086831708,DIFFERENT
P0043,pow_hf_ratio_p90,0.1480904614982133,0.214480066570062,0.06638960507184868,DIFFERENT
P0043,pow_hf_ratio_std,0.03847685795858453,0.0535685481975309,0.015091690238946374,DIFFERENT
P0043,pow_hf_std,0.029463228954243692,0.0398116493793062,0.01034842042506251,DIFFERENT
P0043,pow_lf_mean,0.35629552141063847,0.3448542753052228,0.011441246105415692,DIFFERENT
P0043,pow_lf_p10,0.27994551257641376,0.2917037342470541,0.011758221670640334,DIFFERENT
P0043,pow_lf_p50,0.3716700805323632,0.3240388921508736,0.04763118838148961,DIFFERENT
